-1.0511528040133267,-1.2199846782084338,0.6904009256148081,-1.2436941447799326,-1.2639802496219603,-1.3541504338386297,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.539308574715272,-1.15012738058847,0.2438937907699923,1.6635693104335525,1.634825454153828,1.6846845765609526,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.48627549393128877,0.3867331670507053,-0.6491204789196393,0.6647548718326013,0.635852411621864,0.7053443836359692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.21248689292745315,-0.31183980914892123,-0.6491204789196393,0.45072320641811137,0.41286735748526493,0.38849902710141526,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.529159670652216,0.45659046467066894,-1.542134748609271,2.0381247249089096,2.098634366757954,2.145550549702122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.48627549393128877,2.4125947980296263,-0.6491204789196393,0.6112469554789784,0.5466583899672239,0.8925711852245689,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.030092142397647,-0.24198251152895756,-1.542134748609271,-1.2080222005441843,-1.1837056301327846,-1.210129817232014,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0090314807819674,-0.3816971067688799,0.2438937907699923,-1.2080222005441843,-1.1837056301327846,-1.224531878892676,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4761265898682328,0.31687586943074664,0.6904009256148081,1.3960297286654406,1.4118404000172289,1.454251589990368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5073361555469684,-0.45155440438884353,-0.6491204789196393,0.7271807742451603,0.6893688246146474,0.647736136993323,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.23354755454313283,-0.45155440438884353,1.136908060459624,0.4953131367127966,0.4485449661471208,0.41730315042273836,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.21248689292745315,-2.3377014401278373,-1.0956276137644552,0.5399030670074818,0.5823359986290798,0.2588804721554617,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.20872633938614024,1.2948780361102228,2.0299223301492555,-0.14678185953067235,-0.1222967724425734,0.01404542392421521,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.18766567777046056,-0.17212521390899393,-0.20261334407482354,-0.03084804076449051,0.0025748578739226012,-0.029160761057769092,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.697644963577653,-1.15012738058847,0.6904009256148081,2.2789103485002102,2.3483776273909442,2.1167464263807982,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.156456112091725,0.247018571810783,-0.20261334407482354,-1.5290696986659191,-1.4869653037585593,-1.4837689887845837,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5035756020056553,-0.03241061866906663,-0.6491204789196393,-0.40540345523984744,-0.3720400330755638,-0.3892123025743073,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.8194855262408505,-0.5214117020088072,-1.0956276137644552,-0.8334667860688273,-0.818010141348762,-0.878882399036799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0511528040133267,-0.31183980914892123,0.2438937907699923,-1.2972020611335546,-1.2550608474564964,-1.2965421871959835,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.84054618785653,-0.8706981901086205,-0.20261334407482354,-0.8691387303045756,-0.8447683478451541,-0.9364906456794452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.4193329555429368,-1.15012738058847,1.5834151953044397,-0.26271567829685416,-0.21149079409721272,-0.3604081792529842,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4441541706999294,0.9455915480104096,-0.20261334407482354,0.584492997302167,0.49314197697444045,0.6621381986539843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7390034333194445,0.5264477622906326,0.6904009256148081,0.78960667665772,0.8499180635929994,0.8925711852245689,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4441541706999294,-0.10226791628903027,-0.20261334407482354,0.6201649415379153,0.6447718137873278,0.6189320136719999,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7563035413938114,-0.17212521390899393,-0.20261334407482354,-0.7621228975973307,-0.7734131305214423,-0.7780679674121685,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8616068494722097,-0.3816971067688799,-0.6491204789196393,-0.9226466466581976,-0.8804459565070101,-0.9364906456794452,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8653674030135226,0.3867331670507053,0.6904009256148081,0.9590484117775239,0.9212732809167103,0.9933856168492,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0511528040133267,-1.569271166308247,1.136908060459624,-1.2258581726620579,-1.210463836629177,-1.3541504338386297,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5456969252370146,-1.4295565710683198,0.6904009256148081,-0.3340595667683508,-0.38987883740649215,-0.5188308575202608,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.156456112091725,0.6661623575305599,-0.6491204789196393,-1.537987684724856,-1.5137235102549513,-1.4693669271239218,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.9669101575506079,0.03744667895089205,-1.542134748609271,-1.109924353895876,-1.1034310106436092,-1.0949133239467224,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5456969252370146,0.247018571810783,-0.6491204789196393,-0.485665329770281,-0.46123405473020396,-0.44682054921695347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.044001600002015695,-0.6611262972487345,-0.20261334407482354,0.25452751312149524,0.27907632500330515,0.1868701638521537,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4441541706999294,1.1551634408702955,0.6904009256148081,0.5399030670074818,0.4842225748089767,0.6621381986539843,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.030092142397647,-1.4994138686882834,0.2438937907699923,-1.1812682423673728,-1.210463836629177,-1.3253463105173064,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.84054618785653,-1.569271166308247,0.6904009256148081,-0.8423847721277641,-0.8715265543415462,-1.0085009539827532,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2.1711284231856616,0.17716127419081934,-0.20261334407482354,1.850847017671231,1.9202463234486744,1.9151175631315374,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5705181403940075,-1.6391284639282107,0.6904009256148081,0.8074426487755938,0.8588374657584631,0.6045299520113381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6235512211779906,-0.24198251152895756,-0.6491204789196393,1.52088153349056,1.5902284433265077,1.5118598366330143,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.539308574715272,0.45659046467066894,1.136908060459624,1.4317016729011889,1.4029209978517645,1.4830557133116917,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6547607868567262,-0.5912689996287709,-0.20261334407482354,0.9233764675417756,0.8499180635929994,0.806158815260599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.20872633938614024,0.17716127419081934,-0.20261334407482354,-0.08435595711811338,-0.024183348622469514,-0.029160761057769092,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.587818248468374,1.4345926313501451,-0.6491204789196393,-0.5926811624775259,-0.5504280763848433,-0.4180164258956304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5915788020096872,0.3867331670507053,-0.6491204789196393,0.7271807742451603,0.7607240419383592,0.7917567535999378,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0549133575546397,0.3867331670507053,-0.6491204789196393,1.0839002166026435,1.1175001285569182,1.1518082951164759,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42309350908424975,-2.8965598210875365,-0.20261334407482354,0.7360987603040972,0.6982882267801113,0.33089078045876913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0511528040133267,1.2250207384902592,-1.0956276137644552,-1.3061200471924923,-1.2818190539528886,-1.181325693910691,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6931215565467724,-0.10226791628903027,-0.6491204789196393,-0.6818610230668971,-0.6485415002049472,-0.6772535357875381,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8021854181664835,-0.8008408924886568,-1.0956276137644552,0.9858023699543353,1.0193867047368141,0.8925711852245689,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2.550220332267895,-1.15012738058847,1.5834151953044397,2.145140557616155,2.0718761602615623,1.9151175631315374,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6968821100880851,-0.03241061866906663,0.2438937907699923,0.8609505651292166,0.8142404549311435,0.8349629385819227,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6088789100840537,-0.24198251152895756,-0.6491204789196393,-0.5302552600649669,-0.5147504677229874,-0.5476349808415839,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.265519973711436,0.45659046467066894,-0.6491204789196393,1.2265879935456367,1.286968769700733,1.3246330350444144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.23354755454313283,0.17716127419081934,-1.0956276137644552,0.42396924824129995,0.4485449661471208,0.46050933540472266,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5705181403940075,0.8757342503904458,-1.0956276137644552,0.7271807742451603,0.6536912159527916,0.806158815260599,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9669101575506079,-0.03241061866906663,-0.6491204789196393,-1.109924353895876,-1.0855922063126815,-1.0949133239467224,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
2.550220332267895,-1.359699273448361,2.4764294649940712,2.118386599439343,2.1432313775852743,1.900715501470876,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5667575868526944,-0.31183980914892123,-1.0956276137644552,-0.44107539947559576,-0.4790728590611315,-0.4900267341989378,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.0090314807819674,0.17716127419081934,-0.20261334407482354,-1.1901862284263096,-1.2193832387946406,-1.181325693910691,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.587818248468374,-0.9405554877285841,-0.20261334407482354,-0.5035013018881556,-0.46123405473020396,-0.576439104162907,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2.0447644534915836,0.31687586943074664,0.2438937907699923,1.8062570873765458,1.7329388779739312,1.8143031315069063,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
2.529159670652216,2.4125947980296263,-1.0956276137644552,1.9311088922016653,1.8845687147868184,2.2895711663087366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.539308574715272,1.2250207384902592,0.2438937907699923,1.440619658960126,1.3850821935208368,1.598272206596984,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7984248646251707,-0.8706981901086205,-1.0956276137644552,-0.788876855774142,-0.7466549240250503,-0.850078275715476,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.48627549393128877,-0.7309835948686931,0.2438937907699923,0.7271807742451603,0.6804494224491837,0.6045299520113381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4441541706999294,0.31687586943074664,0.2438937907699923,0.5309850809485449,0.573416596463616,0.5901278903506768,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.0090314807819674,0.3867331670507053,-1.542134748609271,-1.216940186603121,-1.1926250322982483,-1.1669236322500298,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.019180384845023116,0.31687586943074664,-1.0956276137644552,0.14751168041425108,0.20772110767959337,0.21567428717347678,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.46521483231560906,0.5963050599105962,-0.6491204789196393,0.5934109833611046,0.6269330094564003,0.6909423219753067,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6299395716997334,-1.9884149520280239,1.136908060459624,-0.4767473437113441,-0.45231465256473935,-0.6772535357875381,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.8194855262408505,0.3867331670507053,-0.6491204789196393,-0.8958926884813863,-0.8626071521760825,-0.8356762140548147,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.5667575868526944,0.3867331670507053,-1.0956276137644552,-0.4767473437113441,-0.5058310655575236,-0.44682054921695347,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.030092142397647,-0.3816971067688799,-0.20261334407482354,-1.2347761587209956,-1.210463836629177,-1.253336002213999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.0511528040133267,0.5963050599105962,1.5834151953044397,-1.3507099774871774,-1.3264160647802081,-1.2821401255353222,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.587818248468374,-0.17212521390899393,1.136908060459624,-0.5213372740060292,-0.5147504677229874,-0.5332329191809227,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9247888343192487,-1.0104127853485478,2.0299223301492555,-1.0207444933065057,-1.0499145976508257,-1.1237174472680456,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4441541706999294,-0.6611262972487345,-0.6491204789196393,0.7182627881862234,0.6626106181182562,0.6045299520113381,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5494574787783278,-1.4994138686882834,1.136908060459624,0.7806886905987831,0.8409986614275348,0.6045299520113381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.8194855262408505,0.03744667895089205,-0.6491204789196393,-0.8780567163635125,-0.8447683478451541,-0.850078275715476,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5456969252370146,1.0154488456303732,-1.0956276137644552,-0.4678293576524072,-0.5058310655575236,-0.37481024091364606,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0018802767706565652,-0.31183980914892123,-0.20261334407482354,0.20101959676787315,0.15420469468680992,0.1436639788701694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.23354755454313283,0.45659046467066894,0.2438937907699923,0.33478938765192956,0.3593509444924807,0.4029010887620765,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5035756020056553,1.2250207384902592,-0.20261334407482354,-0.4678293576524072,-0.4433952503992756,-0.31720199427099993,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7.015080594791984,2.133165607549772,1.5834151953044397,3.80388596457845,3.6684491478796115,4.161839182194735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.603253413051878,0.3867331670507053,-0.20261334407482354,2.698055693270253,2.6337984966857912,2.7360350777892446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7984248646251707,-0.5912689996287709,0.2438937907699923,-0.8245488000098904,-0.8001713370178345,-0.8644803373761378,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.42309350908424975,-1.4295565710683198,2.0299223301492555,0.7004268160683488,0.6447718137873278,0.4749113970653845,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.20872633938614024,0.247018571810783,-1.542134748609271,-0.013012068646616746,0.0025748578739226012,0.02844748558487707,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.18766567777046056,0.247018571810783,-0.20261334407482354,-0.05760199894130195,-0.04202215295339706,-0.014758699397107873,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.1143347888603656,-0.10226791628903027,-0.20261334407482354,-1.430971852017611,-1.4156100864348475,-1.4261607421419376,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8443067413978429,0.17716127419081934,-1.0956276137644552,0.9501304257185871,0.9837090960749584,0.9933856168492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.4761265898682328,-1.4295565710683198,3.369443734683703,1.538717505608434,1.4296792043481565,1.2670247884017682,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4193329555429368,0.8058769527704822,1.136908060459624,-0.3518955388862254,-0.3185236200827804,-0.2451916859676919,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.030092142397647,-0.24198251152895756,-1.0956276137644552,-1.2258581726620579,-1.1569474236363926,-1.210129817232014,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.9458494959349284,0.31687586943074664,-0.6491204789196393,-1.0831703957190655,-1.0945116084781454,-1.0517071389647374,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.37721163231157745,-2.0582722496479877,4.262458004373335,-0.06651998500023883,-0.14905497893896472,-0.3604081792529842,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7600640949351242,1.3647353337301864,-0.20261334407482354,0.7628527184809085,0.7339658354419671,0.9357773702065538,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5494574787783278,-2.9664171187075,2.0299223301492555,0.8698685511881535,0.9747896939094945,0.5181175820473688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8443067413978429,-0.17212521390899393,0.2438937907699923,0.9679663978364615,0.9212732809167103,0.9213753085458913,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42309350908424975,4.159027238528693,1.136908060459624,0.33478938765192956,0.21664050984505792,0.7917567535999378,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.4614542787742962,-0.10226791628903027,-0.20261334407482354,-0.3518955388862254,-0.3274430222482442,-0.34600611759232297,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.524636263621335,0.45659046467066894,-0.20261334407482354,-0.44999338553453266,-0.4077176417374197,-0.37481024091364606,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
